term,weight
abb,5.033423755486949
abi,4.691726361325122
abstract,4.5
accenture,3.9030899869919438
acceptanc,4.167226875575466
access,5.661420867652078
account,3.9030899869919438
accounting,3.9030899869919438
acock,5.535294120042771
acquires,3.9030899869919438
action,4.082010457511817
activity,4.229696243879616
actual,5.426133845261055
actuals,5.732781154037043
ad,4.492218714685843
adding,3.9030899869919438
additional,4.141650614351775
address,5.952724422830903
adjustment,4.204119982655925
admin,3.9030899869919438
advanced,3.9030899869919438
advisory,4.8061799739838875
aec,4.431363764158987
aep,3.9030899869919438
affair,4.8061799739838875
affecting,3.9030899869919438
afternoon,4.431363764158987
ag,4.5947739738624955
agenda,5.067805916850056
agnihotri,4.354634980487916
agreed,4.431363764158987
agreement,4.0656357645818035
ahil,4.719192053517357
aiesec,5.403089986991944
aig,4.618771869071438
al,4.5754167254489815
alamac,4.719192053517357
alarm,3.9030899869919438
albany,5.056904851336473
alert,3.9030899869919438
algorithm,3.9030899869919438
allegheny,4.515803566433907
allocated,3.9030899869919438
allocation,4.63249911623964
alp,4.7684511352503405
amendment,5.535294120042771
america,4.204119982655925
amex,4.431363764158987
amoco,3.9030899869919438
analyst,4.420669202633796
andersen,4.431363764158987
anderson,5.096910013008056
anita,4.431363764158987
anjam,3.9030899869919438
anking,4.951544993495972
anniversary,5.862727528317974
annoucement,4.431363764158987
announced,4.431363764158987
announcement,3.9030899869919438
announces,5.334453751150931
annoying,3.9030899869919438
annual,3.9030899869919438
annuity,3.9030899869919438
anoth,4.079181246047625
another,4.167226875575466
anshuman,5.225309281725863
anthrax,3.9030899869919438
antonio,3.9030899869919438
apach,4.354634980487916
apache,4.8061799739838875
apel,4.8061799739838875
application,4.2950174952571505
applied,4.431363764158987
appointment,3.9030899869919438
appreciated,3.9030899869919438
approaching,4.431363764158987
approval,4.7186854391710344
apr,4.079181246047625
april,4.035158431283705
apto,5.862727528317974
aquila,3.9030899869919438
arabia,3.9030899869919438
aram,3.9030899869919438
area,3.9030899869919438
argentina,4.167226875575466
around,3.9030899869919438
arrangement,3.9030899869919438
arthur,4.431363764158987
articl,5.927643048353447
asap,3.9030899869919438
asian,4.8061799739838875
aspect,4.431363764158987
asset,3.9030899869919438
assignment,4.431363764158987
associat,4.411445925863681
associate,4.3324991162396405
ast,4.3357243588809995
astern,5.096910013008056
at,4.670660901186047
ate,4.281037024773087
attached,4.431363764158987
attack,7.027268042466618
audit,3.9030899869919438
aug,4.576373123232497
august,4.6604425010271635
austin,4.354634980487916
australian,4.431363764158987
author,4.465681882079494
authorised,5.096910013008056
authority,4.167226875575466
automate,3.9030899869919438
avail,4.299295319867226
availability,4.431363764158987
available,4.167226875575466
awhide,3.9030899869919438
back,4.353408749299639
background,4.431363764158987
backtesting,4.431363764158987
backwardation,3.9030899869919438
bad,4.8061799739838875
bag,5.4941367475223615
balance,4.618771869071438
balancing,3.9030899869919438
bammel,3.9030899869919438
bandwidth,5.070316862567409
bank,3.9030899869919438
base,4.4432094645464115
based,3.9030899869919438
basin,5.096910013008056
basket,4.431363764158987
batch,3.9030899869919438
battleground,3.9030899869919438
bauli,5.096910013008056
baylor,3.9030899869919438
bcf,3.9030899869919438
beaumont,4.954242509439325
bei,3.9030899869919438
belden,3.9030899869919438
bellamy,3.9030899869919438
benchmarking,4.354634980487916
benefit,4.5
bengalla,4.431363764158987
berkeley,4.477121254719663
berney,4.431363764158987
best,4.431363764158987
beyond,3.9030899869919438
bid,4.354634980487916
big,3.9030899869919438
biliana,4.431363764158987
bill,4.167226875575466
billing,4.431363764158987
birth,3.9030899869919438
bit,4.008744742425352
biz,4.431363764158987
black,4.719192053517357
blame,4.431363764158987
block,4.431363764158987
bloomberg,4.167226875575466
blu,3.9030899869919438
blue,3.9030899869919438
bnp,3.9030899869919438
board,5.2552725051033065
boat,4.8061799739838875
bod,4.8061799739838875
bogdan,3.9030899869919438
bollerslev,3.9030899869919438
bonus,4.431363764158987
book,4.284356941145747
bos,4.802760261718735
boston,4.354634980487916
bp,3.9030899869919438
brad,5.257724967479859
brandywine,5.0703168625674095
brazil,4.8061799739838875
bridge,4.354634980487916
bridgeline,4.8061799739838875
brit,3.9030899869919438
broadband,3.9030899869919438
broker,5.862727528317974
brought,3.9030899869919438
brown,5.4941367475223615
bruce,3.9030899869919438
bryan,3.9030899869919438
budget,4.847508747628575
budgeting,3.9030899869919438
bullet,4.431363764158987
bureau,3.9030899869919438
business,4.676917876876272
buyback,4.486272752831797
buzzword,3.9030899869919438
ca,4.477524322583609
cabinet,3.9030899869919438
caida,3.9030899869919438
cairn,4.8061799739838875
caiso,3.9030899869919438
calc,3.9030899869919438
calgary,3.9030899869919438
california,8.270625225122735
call,4.477121254719663
calpin,4.167226875575466
calpine,3.9030899869919438
cambridg,5.257724967479859
canada,3.9030899869919438
canadian,4.431363764158987
canales,3.9030899869919438
cancellation,3.9030899869919438
candidate,3.9030899869919438
cannon,4.431363764158987
canus,3.9030899869919438
cap,4.485421032680245
capacity,4.720607674734919
capital,4.079181246047625
captain,3.9030899869919438
captu,4.431363764158987
card,4.750840313363199
career,4.431363764158987
carl,3.9030899869919438
carmona,3.9030899869919438
carnegie,4.3908380009776575
carthage,3.9030899869919438
cas,4.779300043260021
case,5.277770909816832
cash,5.573522823119241
cashflows,4.431363764158987
cashout,5.096910013008056
castaneda,3.9030899869919438
ce,4.396521907240886
ceipt,3.9030899869919438
cell,4.167226875575466
cent,4.321514155359712
centana,4.8061799739838875
center,3.9030899869919438
central,4.8061799739838875
cera,3.9030899869919438
certificate,3.9030899869919438
certified,3.9030899869919438
cgi,3.9030899869919438
chai,3.9030899869919438
championship,4.431363764158987
chang,4.571968095145287
change,4.530990666808925
channel,3.9030899869919438
chapt,5.079181246047625
chapter,4.354634980487916
charge,4.653212513775344
charles,4.556302500767287
charm,4.719192053517357
chart,5.158362492095249
chas,5.152899020032526
check,7.431363764158988
chemical,4.764136888583522
chevron,5.096910013008056
chicago,4.477121254719663
chin,4.079181246047625
choi,3.9030899869919438
chris,4.255272505103306
christmas,4.431363764158987
cilco,4.983328942100879
cinergy,3.9030899869919438
citgo,4.431363764158987
citi,4.431363764158987
city,4.5418385956482235
clara,3.9030899869919438
class,4.167226875575466
clayton,4.431363764158987
cleaning,3.9030899869919438
clear,4.167226875575466
cleared,4.431363764158987
clearing,3.9030899869919438
cleburne,3.9030899869919438
clewlow,4.431363764158987
client,5.862727528317974
close,3.9030899869919438
closing,4.035158431283705
closure,4.008744742425352
clpartners,3.9030899869919438
clustering,4.354634980487916
cmu,3.9030899869919438
cnl,3.9030899869919438
co,4.593495973806618
coal,4.8061799739838875
coast,4.36998073722213
coastal,4.681241237375588
coastline,3.9030899869919438
cob,4.431363764158987
cod,4.167226875575466
cody,4.431363764158987
cola,5.096910013008056
colin,3.9030899869919438
collection,3.9030899869919438
color,4.8061799739838875
colossal,3.9030899869919438
colwell,4.431363764158987
com,4.388100577982543
coming,4.982271233039569
commendation,3.9030899869919438
comment,5.4941367475223615
commerce,3.9030899869919438
commercial,4.079181246047625
commitee,3.9030899869919438
commitment,3.9030899869919438
committ,5.052193374438624
