freq,weight,subject
2.0,3.9030899869919438,volume increase hpl meter g marshall hpl
2.0,3.9030899869919438,information regarding batch noms aug
2.0,3.9030899869919438,new update buyback
93.0,8.905448845661805,follow
2.0,3.9030899869919438,hpl meter bammel hpl p transco
3.0,4.431363764158987,sitara release change global due consent
12.0,6.237543738142875,industrials
2.0,3.9030899869919438,meter purch torch rally octob
6.0,5.334453751150931,ate tenaska deal
451.0,10.96252962563388,met
3.0,4.431363764158987,personal information need updated
3.0,4.431363764158987,deal eol waha
2.0,3.9030899869919438,x bid
4.0,4.8061799739838875,indian spring
20.0,6.903089986991944,nron hpl actuals novemb
4.0,4.8061799739838875,wellhead adjustment may
2.0,3.9030899869919438,contract status needed
5.0,5.096910013008056,deal met
3.0,4.431363764158987,lst rev mar josey ranch nom
2.0,3.9030899869919438,procedure adding new capacity ticket multi desk servic
4.0,4.8061799739838875,may wellhead `` spot `` purchase request
2.0,3.9030899869919438,new turn ons
4.0,4.8061799739838875,prc meeting agenda recap
6.0,5.334453751150931,cornhusker contact information
4.0,4.8061799739838875,koch midstream service co
2.0,3.9030899869919438,vergreen deal
3.0,4.431363764158987,another hesco issu
3.0,4.431363764158987,meter july activity allocation exception
20.0,6.903089986991944,valero
6.0,5.334453751150931,hoop
6.0,5.334453751150931,fw fw march invoic
4.0,4.8061799739838875,nerfin tetco
2.0,3.9030899869919438,canus met
3.0,4.431363764158987,hilcorp old ocean volum
3.0,4.431363764158987,vised nomination jun
4.0,4.8061799739838875,coastal oil gas corporation
3.0,4.431363764158987,meter sept
193.0,9.85667192702332,ld
80.0,8.709269960975831,tenaska iv
2.0,3.9030899869919438,oasis pipe line company
3.0,4.431363764158987,flow volume oxy gladewater met
3.0,4.431363764158987,dow pipelin
10.0,6.0,saxet
6.0,5.334453751150931,xxon company usa global sitara
18.0,6.765817515309918,hl p
35.0,7.632204133050827,noms actual flow
2.0,3.9030899869919438,maynard oil revised nom
49.0,8.070588240085542,fuel
2.0,3.9030899869919438,tenaska iv cleburne plant
6.0,5.334453751150931,industrial report
2.0,3.9030899869919438,hydrocarbon lease mgmt
7.0,5.535294120042771,meter acock production
2.0,3.9030899869919438,meter south katy gas unit allocation
3.0,4.431363764158987,valero february gas nomination
3.0,4.431363764158987,mobil chemical
3.0,4.431363764158987,discrepancy price gas redelivered mobil beaumont
2.0,3.9030899869919438,first delivery wheeler operating
3.0,4.431363764158987,hpl discrepancy
2.0,3.9030899869919438,nron methanol met
3.0,4.431363764158987,nom actual flow april th
3.0,4.431363764158987,noms actual flow thru
18.0,6.765817515309918,cp l
6.0,5.334453751150931,nerfin met
4.0,4.8061799739838875,valero met
2.0,3.9030899869919438,txu imbalanc
2.0,3.9030899869919438,big cowboy august
2.0,3.9030899869919438,march activity enichem elastomer america inc
2.0,3.9030899869919438,swift october vols
2.0,3.9030899869919438,first delivery texaco e p
2.0,3.9030899869919438,ct im waha
4.0,4.8061799739838875,panenergy marketing march production
4.0,4.8061799739838875,boat
2.0,3.9030899869919438,ntex volum
4.0,4.8061799739838875,formosa met
4.0,4.8061799739838875,meter production encina gas marketing
23.0,7.085183508052779,natural gas nomination
3.0,4.431363764158987,october wellhead
7.0,5.535294120042771,noms actual vols
6.0,5.334453751150931,coastal ctr meter sit
2.0,3.9030899869919438,wc revision notice force majeure stingray p l
2.0,3.9030899869919438,howdy
3.0,4.431363764158987,or repai
2.0,3.9030899869919438,sale panenergy exxon clear lak
3.0,4.431363764158987,tenaska iv transport
5.0,5.096910013008056,killing ena ena deal sitara
2.0,3.9030899869919438,nom actual volume april th
3.0,4.431363764158987,gmt inc
77.0,8.659472175517445,gas nom
2.0,3.9030899869919438,ua meter falfurrias
2.0,3.9030899869919438,beaumont methanol meter octob
4.0,4.8061799739838875,central power light
2.0,3.9030899869919438,shell meter octob
263.0,10.259867245469273,nomination
2.0,3.9030899869919438,important teco deal meeting
2.0,3.9030899869919438,vised noms four square gas
7.0,5.535294120042771,tuesday december th
3.0,4.431363764158987,spinnaker exploration company l l c n padre block l
3.0,4.431363764158987,quistar feb
2.0,3.9030899869919438,texas general land office transport
2.0,3.9030899869919438,c variance deal
10.0,6.0,pgt
60.0,8.334453751150932,cornhusk
5.0,5.096910013008056,inquiry
2.0,3.9030899869919438,fw feb invoic
4.0,4.8061799739838875,pg e texoma volum
3.0,4.431363764158987,jan feb midcon invoic
3.0,4.431363764158987,buyback deficiency deal worksheet
2.0,3.9030899869919438,ntex transistion
4.0,4.8061799739838875,may nomination
2.0,3.9030899869919438,hpl meter paris tenaska hpl
4.0,4.8061799739838875,cornhusker deal
2.0,3.9030899869919438,txu may
2.0,3.9030899869919438,big cowboy gepl actuals february
7.0,5.535294120042771,black marlin
15.0,6.528273777167044,mobil beaumont
2.0,3.9030899869919438,fw king ranch balancing xl
2.0,3.9030899869919438,physical curve mapping sitara
2.0,3.9030899869919438,gisb contract intrastate interstate gas
7.0,5.535294120042771,base gas roll
3.0,4.431363764158987,public royalty
6.0,5.334453751150931,job posting
2.0,3.9030899869919438,physical storag
2.0,3.9030899869919438,saxet canales meter august
2.0,3.9030899869919438,tri c governer bill daniel
4.0,4.8061799739838875,centana storage deal
7.0,5.535294120042771,fw march invoic
702.0,11.539011336389414,ua
2.0,3.9030899869919438,occidental battleground meter octob
3.0,4.431363764158987,deal decemb
3.0,4.431363764158987,texas nom lp dba garrison ltd
2.0,3.9030899869919438,meter torch rally el sordo
2.0,3.9030899869919438,activity allocated nomed
18.0,6.765817515309918,shut
5.0,5.096910013008056,na gas sale hpl h gas company
3.0,4.431363764158987,august estimated availability
26.0,7.244920043912455,nron hpl actuals sept
5.0,5.096910013008056,meter roos common point trade zon
2.0,3.9030899869919438,quest application report list
7.0,5.535294120042771,deal feb
5.0,5.096910013008056,basin production ga
4.0,4.8061799739838875,deal extension
2.0,3.9030899869919438,copano p l
6.0,5.334453751150931,brandywine met
4.0,4.8061799739838875,head tenaska iv partner ltd septemb
3.0,4.431363764158987,netco item
2.0,3.9030899869919438,new sitara desk request ena im cleburne gcp respons
7.0,5.535294120042771,duke exchange deal
2.0,3.9030899869919438,saxet thompsonville receiving nom
4.0,4.8061799739838875,waha hubco
2.0,3.9030899869919438,aquila header meter january volum
107.0,9.08815133305563,tenaska
4.0,4.8061799739838875,feedback monitor error met
2.0,3.9030899869919438,prime operating company uribe jennings ranch field zapata
2.0,3.9030899869919438,fw cowtrap allocation
2.0,3.9030899869919438,fw fw ena gas sale hpl h gas company
4.0,4.8061799739838875,apache deal
14.0,6.4383841070347145,nomination eastrans
26.0,7.244920043912455,nron hpl actuals august
2.0,3.9030899869919438,bridge erro
366.0,10.690443256183231,deal
7.0,5.535294120042771,cilco
5.0,5.096910013008056,quistar deal ticket
2.0,3.9030899869919438,vision black marlin meter ua
2.0,3.9030899869919438,hpl meter texaco fee c p
2.0,3.9030899869919438,so aep missing deal
2.0,3.9030899869919438,midcon transport usage ticket marol
4.0,4.8061799739838875,feb prod sale teco gas processing
2.0,3.9030899869919438,hplr liquid humble gas pipelin
3.0,4.431363764158987,valero gas marketing meter sitara ticket
5.0,5.096910013008056,correction nom
10.0,6.0,new production
8.0,5.70926996097583,tufco
4.0,4.8061799739838875,path manager rewrit
2.0,3.9030899869919438,important information united healthcare please read
4.0,4.8061799739838875,bad debt
13.0,6.341830056920511,panenergy
2.0,3.9030899869919438,wholesale volum
4.0,4.8061799739838875,sitara training
5.0,5.096910013008056,shut met
3.0,4.431363764158987,gas message board
2.0,3.9030899869919438,saudi arabia
2.0,3.9030899869919438,fw cornhusker lone star payment
2.0,3.9030899869919438,cleburne pc
58.0,8.290283980688812,vacation
6.0,5.334453751150931,defs
6.0,5.334453751150931,storage deal
2.0,3.9030899869919438,actual flow april rd
3.0,4.431363764158987,may activity survey
2.0,3.9030899869919438,tglo status
2.0,3.9030899869919438,plant outage affecting `` meter `` enron methanol
3.0,4.431363764158987,interconnect intercompany issu
5.0,5.096910013008056,chevron phillips chemical co lp hplc sale buyback
2.0,3.9030899869919438,nom vols thru
22.0,7.027268042466618,nron hpl actuals july
2.0,3.9030899869919438,unresolved issue jan followup
2.0,3.9030899869919438,accounting arrangement
4.0,4.8061799739838875,brandywine meter march activity
2.0,3.9030899869919438,april spot purchas
2.0,3.9030899869919438,tenaska iv march
2.0,3.9030899869919438,automate load scheduled quantity sirpo
2.0,3.9030899869919438,sume liz bellamy
4.0,4.8061799739838875,koch three riv
31.0,7.4740850815028175,licens
3.0,4.431363764158987,hpl delivery met
2.0,3.9030899869919438,misc question
2.0,3.9030899869919438,nron hpl actuals october revision
8.0,5.70926996097583,intraday eastrans nomination chang
4.0,4.8061799739838875,new eol product
6.0,5.334453751150931,new production sitara deal needed
4.0,4.8061799739838875,meter august allocation exception
2.0,3.9030899869919438,delivery channel gulf plain
2.0,3.9030899869919438,aquila header flow day
2.0,3.9030899869919438,hplc ocean energy inc purchas
2.0,3.9030899869919438,gulf coast pipeline company dyersdale area harris co tx
5.0,5.096910013008056,midcon invoic
3.0,4.431363764158987,tetco hpl enerfin met
2.0,3.9030899869919438,txu fuel deal imbalanc
3.0,4.431363764158987,first delivery cody
2.0,3.9030899869919438,august spot ticket
3.0,4.431363764158987,quistar noms
2.0,3.9030899869919438,driscoll ranch gas pricing interconnect estimat
2.0,3.9030899869919438,lindholm oil inc
2.0,3.9030899869919438,hpl enron actuals jun
2.0,3.9030899869919438,june blue dolphin
2.0,3.9030899869919438,path manager rewrite optimization project
2.0,3.9030899869919438,overflow
9.0,5.862727528317974,allocation exception
2.0,3.9030899869919438,fw first delivery pure resource louis dreyfus natural
2.0,3.9030899869919438,mail list class
2.0,3.9030899869919438,union gas doehrman
6.0,5.334453751150931,intraday eastrans nomination change nomination
3.0,4.431363764158987,march avail
2.0,3.9030899869919438,unify sitara enhancement
4.0,4.8061799739838875,na sale hpl
2.0,3.9030899869919438,meter receipt meter w delivery noms
2.0,3.9030899869919438,project `` miracle ``
2.0,3.9030899869919438,april spot ticket
2.0,3.9030899869919438,hpl texoma met
17.0,6.691346764134822,southern
3.0,4.431363764158987,new power company reserved share program
2.0,3.9030899869919438,saxet canales king ranch balancing issu
4.0,4.8061799739838875,southern union prod austin spot deal sal
2.0,3.9030899869919438,correction nomination eastrans nomination
5.0,5.096910013008056,tenaska iv gas
10.0,6.0,actual vols
3.0,4.431363764158987,hpl transport contract
10.0,6.0,meter dec
5.0,5.096910013008056,duke cashout entry
2.0,3.9030899869919438,lst rev feb josey ranch nom
3.0,4.431363764158987,sale shorelin
2.0,3.9030899869919438,ce devon
2.0,3.9030899869919438,spinnaker supply verification su octob
2.0,3.9030899869919438,duke exchange deal feb prod
16.0,6.612359947967775,copano
4.0,4.8061799739838875,cowtrap allocation
2.0,3.9030899869919438,pg e texas contract
2.0,3.9030899869919438,covenant project miracl
53.0,8.172827608802368,document
392.0,10.779858201061371,schedul
22.0,7.027268042466618,help
2.0,3.9030899869919438,logistics powerpoint presentation
2.0,3.9030899869919438,hpl meter south katy gas unit
5.0,5.096910013008056,settelement request equistar `` buyback `` ticket ena
